sample_id,true_label,target_x,target_y,SCNR_dB,2T2R_det_prob,2T2R_det_pred,2T2R_pred_x,2T2R_pred_y,2T2R_pos_err_m,2T2R_correct_det,2T1R_det_prob,2T1R_det_pred,2T1R_pred_x,2T1R_pred_y,2T1R_pos_err_m,2T1R_correct_det,1T2R_det_prob,1T2R_det_pred,1T2R_pred_x,1T2R_pred_y,1T2R_pos_err_m,1T2R_correct_det,1T1R_det_prob,1T1R_det_pred,1T1R_pred_x,1T1R_pred_y,1T1R_pos_err_m,1T1R_correct_det
4604,1,19.270424,84.59347,-59.94616,0.004539886,0,15.529751,95.91478,11.9232855,0,0.15028721,0,20.090229,76.70128,7.9346538,0,0.008412568,0,22.304409,83.886955,3.1151607,0,0.30067578,0,7.580372,41.695698,44.462074,0
4605,1,43.360836,161.08978,-61.30734,0.9997025,1,26.038425,155.19852,18.2968,1,1.0,1,28.419125,154.9134,16.167942,1,0.061284523,0,24.837872,106.70757,57.450195,0,0.9149828,1,15.078133,131.00774,41.28972,1
4606,1,-14.610567,96.37796,-14.402739,0.018165397,0,-10.838726,85.93567,11.102623,0,1.0,1,-1.8203163,97.43821,12.834121,1,0.033870075,0,-3.0812492,102.317856,12.969484,0,0.9999995,1,-1.3374176,86.17125,16.74376,1
4607,1,12.236605,157.73329,-34.786335,1.0,1,11.131241,149.33258,8.473121,1,1.0,1,0.22169113,155.97058,12.143529,1,0.9997594,1,4.731945,157.16595,7.526074,1,1.0,1,5.241646,167.349,11.890806,1
4608,1,2.896719,38.55722,-39.840298,0.0038389682,0,9.80962,85.03621,46.99026,0,0.9990683,1,1.2539711,45.86922,7.494262,1,0.0018468238,0,14.535568,69.913925,33.44706,0,0.024257807,0,5.3780403,43.579292,5.601621,0
4609,0,,,,0.0016354059,0,14.690655,101.48272,,1,0.014310553,0,19.871937,95.5843,,1,0.0036832548,0,21.193897,87.7346,,1,0.00026361932,0,14.569038,103.3873,,1
4610,1,-5.8647995,123.38632,-36.985317,0.008579668,0,1.2141418,106.62695,18.193071,0,1.0,1,-0.024383545,111.66539,13.095446,1,0.0075501027,0,-1.00634,90.69927,33.046146,0,0.0062969215,0,5.0685806,128.22961,11.958105,0
4611,0,,,,0.00064437924,0,8.564285,111.077354,,1,0.010330235,0,8.636265,99.95084,,1,0.0009769598,0,4.100979,105.025536,,1,2.741919e-05,0,18.386753,124.265076,,1
4612,0,,,,0.0021491917,0,-5.9230194,100.37104,,1,0.017369846,0,12.871227,92.02082,,1,0.0011299547,0,-5.2775993,81.83432,,1,0.00034382046,0,18.459011,93.205345,,1
4613,0,,,,0.0003162225,0,-3.7673988,132.70117,,1,0.020124344,0,1.9636421,95.29459,,1,0.0013529371,0,0.21721649,104.765366,,1,0.0095886765,0,-1.1092377,110.19344,,1
4614,0,,,,0.0022512109,0,-0.7681656,101.234924,,1,0.0067562787,0,20.689816,97.79477,,1,0.0015931847,0,-2.2921448,90.51956,,1,8.199647e-05,0,15.819431,115.14706,,1
4615,1,-10.343273,56.93171,-20.028105,3.9354858e-05,0,-14.584259,89.825554,33.16611,0,0.9999999,1,-0.6718178,62.51111,11.165426,1,0.00010364408,0,-8.183098,64.55719,7.925548,0,0.9997868,1,-0.7623253,59.47119,9.911787,1
4616,1,-14.696761,146.57022,-43.63874,1.0,1,-12.193584,147.25638,2.5955164,1,1.0,1,6.970829,138.43877,23.143143,1,1.0,1,-16.232391,149.18883,3.0356648,1,1.0,1,-1.0887985,163.48276,21.707386,1
4617,1,-10.754238,144.53539,-42.886482,0.9999993,1,-14.508488,146.37794,4.182035,1,1.0,1,-1.6291771,137.21268,11.699948,1,0.022579275,0,-7.7691193,107.22198,37.432625,0,0.9699739,1,12.234253,164.50473,30.450706,1
4618,0,,,,0.0016746002,0,-14.577827,95.220345,,1,0.06380886,0,16.260548,78.61158,,1,0.00069839106,0,-11.0638275,79.58526,,1,0.036035843,0,6.643158,48.688652,,1
4619,1,20.868921,105.99725,-51.487083,0.0037383083,0,12.801655,101.09611,9.439386,0,0.074498825,0,16.085632,86.1796,20.386738,0,0.0078094616,0,18.086048,85.449066,20.735775,0,0.011044277,0,8.168945,64.293686,43.59446,0
4620,0,,,,0.00077586627,0,7.5473137,106.2073,,1,0.030192208,0,13.237373,89.40884,,1,0.0017859072,0,2.7945023,95.879295,,1,2.4088225e-05,0,17.52602,110.62189,,1
4621,1,-16.03505,111.725746,-30.144203,0.0048189526,0,-8.011589,109.20516,8.410069,0,1.0,1,0.09038162,106.8727,16.83988,1,0.0053461506,0,-5.086754,92.90404,21.77434,0,0.8565087,1,1.8106346,135.08728,29.397785,1
4622,1,-20.310354,89.899994,-20.424883,0.011801654,0,-17.648693,94.2164,5.071075,0,1.0,1,-2.633934,90.74752,17.696726,1,0.97747576,1,-12.293015,83.71275,10.127175,1,1.0,1,-0.27140427,92.25702,20.177094,1
4623,1,10.365392,67.98506,-40.708828,0.0045697973,0,15.206398,99.769424,32.15091,0,0.9970566,1,4.3897514,62.0531,8.420002,1,0.0087744715,0,14.97385,86.808716,19.379572,0,0.0040342244,0,8.895115,58.58863,9.510764,0
4624,1,-1.5333644,164.0192,-34.44101,1.0,1,0.97138596,159.40793,5.247624,1,1.0,1,-2.0948296,158.73648,5.312468,1,1.0,1,-9.771217,164.43152,8.248165,1,1.0,1,-4.3579254,167.61105,4.569419,1
4625,0,,,,0.0028245447,0,5.171139,95.30663,,1,0.022583568,0,12.827202,89.466736,,1,0.0041604694,0,4.0425644,92.56358,,1,0.0004838802,0,16.379093,85.633606,,1
4626,0,,,,0.00034324435,0,-13.384266,125.10353,,1,0.0014651295,0,-6.6336823,88.28249,,1,0.00032748093,0,2.3904915,98.49767,,1,0.007303967,0,-5.6671333,102.772316,,1
4627,0,,,,0.0028978456,0,5.6250725,97.13235,,1,0.017980829,0,12.361504,94.14497,,1,0.0037748038,0,5.3653603,83.39192,,1,0.0020177574,0,9.313282,71.08304,,1
4628,0,,,,0.0010818086,0,7.4451637,100.85348,,1,0.026916152,0,1.6534424,100.25703,,1,0.0028155472,0,5.16222,97.707924,,1,0.00012648567,0,6.639778,137.44373,,1
4629,1,-4.2847385,122.356445,-16.33526,0.31995803,0,3.9619293,114.89059,11.124144,0,1.0,1,-1.7239494,110.36404,12.26277,1,0.6488954,1,-0.98373413,109.04186,13.717681,1,0.99995863,1,0.37596893,110.71896,12.536076,1
4630,1,38.070156,132.87703,-72.793,0.9999453,1,30.747906,145.93083,14.967201,1,1.0,1,28.869587,129.7167,9.728212,1,0.023513684,0,30.053326,92.7261,40.94346,0,0.4709523,0,12.3578,74.81777,63.498055,0
4631,1,-27.282848,128.03639,-41.939762,0.05367331,0,-18.618858,118.623055,12.793578,0,1.0,1,-2.0781898,120.45049,26.321487,1,0.005862642,0,-10.847256,93.201744,38.51729,0,0.965416,1,4.3188324,155.72319,42.01458,1
4632,0,,,,0.000859138,0,-15.105965,100.152794,,1,0.034070358,0,13.512741,77.15067,,1,0.00030451894,0,-10.04121,80.399796,,1,0.0002306516,0,16.434803,106.780464,,1
4633,1,-8.474431,148.61009,-29.643381,0.0041639577,0,0.31898117,132.27867,18.5483,0,1.0,1,-7.3000755,129.16425,19.481276,1,0.005942798,0,0.29813766,96.32461,53.01632,0,0.03438245,0,4.9250603,159.58878,17.322756,0
4634,0,,,,0.00087118795,0,14.156334,118.79507,,1,0.020970795,0,3.7488785,96.17187,,1,0.007836602,0,8.880051,98.44127,,1,0.00033468386,0,7.7946663,141.21475,,1
4635,0,,,,0.002024438,0,-5.6272354,106.231,,1,0.023529712,0,11.711437,93.15216,,1,0.001259984,0,-1.9328575,83.914276,,1,0.0031148633,0,9.56868,73.55005,,1
4636,1,-10.987003,79.96221,-19.300316,0.013111822,0,-13.895397,99.21497,19.471199,0,1.0,1,-2.419838,83.57332,9.297119,1,0.9322253,1,-6.9965134,76.900856,5.029504,1,0.9918081,1,1.5989037,78.52736,12.667434,1
4637,0,,,,0.0023868857,0,-2.7280045,99.06574,,1,0.03540778,0,4.2895813,98.11491,,1,0.0015742569,0,-4.846592,85.170166,,1,0.0006136991,0,12.484306,105.869804,,1
4638,0,,,,0.00073367107,0,-11.441635,106.29482,,1,0.01821044,0,7.3718643,103.77382,,1,0.00033538163,0,-9.857227,85.583984,,1,0.00030308752,0,15.542671,133.30255,,1
4639,0,,,,0.00070591125,0,8.142326,111.239075,,1,0.009323757,0,4.593975,102.36379,,1,0.00018540227,0,-0.89998627,110.39753,,1,0.00047266565,0,5.3795815,146.13495,,1
4640,0,,,,0.00032893653,0,-0.6614609,132.56796,,1,0.0015898759,0,-2.9725914,96.39984,,1,0.0007858662,0,1.4915428,106.34981,,1,0.002255996,0,-4.2419167,131.14467,,1
4641,1,-14.1772785,86.740005,-24.271826,0.0036000554,0,-14.696621,96.01061,9.285142,0,1.0,1,-1.4379387,92.79394,14.104641,1,0.001961738,0,-4.1499863,95.2159,13.129636,0,0.9977314,1,2.2563133,86.958855,16.43505,1
4642,1,16.911463,129.4307,-26.64396,0.0046767434,0,6.825138,106.689995,24.877165,0,0.9951657,1,-2.3274422,149.83478,28.04393,1,0.008068839,0,3.0562897,93.8902,38.14568,0,0.019634133,0,-1.405201,139.16956,20.744772,0
4643,1,8.701344,75.48369,-29.134775,0.032910135,0,11.731586,90.93236,15.743054,0,1.0,1,-0.36117554,79.101555,9.757981,1,0.13768098,0,9.370914,82.76537,7.3124046,0,0.08989596,0,4.2886314,90.88445,16.020473,0
4644,0,,,,0.0006158562,0,13.246761,114.6708,,1,0.8960936,1,3.2133217,89.892075,,0,0.0016842874,0,10.577175,103.857086,,1,0.0027037398,0,1.6448402,130.6405,,1
4645,0,,,,0.35192415,0,3.461853,50.148827,,1,0.007403365,0,-1.98703,91.16774,,1,0.0007493165,0,8.656208,97.36442,,1,0.010402231,0,-0.84705734,114.811104,,1
4646,1,-6.108172,127.93111,-27.587194,0.9999999,1,-1.2859726,137.2554,10.497432,1,1.0,1,5.258209,120.47141,13.595648,1,0.9991033,1,-6.2638206,120.443985,7.488739,1,0.99999785,1,0.96422577,135.39073,10.27934,1
4647,0,,,,0.0006816383,0,-1.3433189,113.5567,,1,0.0137450285,0,6.349037,98.785416,,1,0.0002960491,0,-2.9145508,95.44466,,1,8.5327134e-05,0,19.980442,140.81123,,1
4648,0,,,,0.0013961411,0,-7.760956,97.179535,,1,0.04507903,0,16.709309,83.43894,,1,0.0010639613,0,-4.4668083,74.94423,,1,0.08190756,0,5.035774,45.433075,,1
4649,0,,,,0.001793546,0,5.7303963,98.97833,,1,0.051223475,0,12.268646,96.07203,,1,0.004214547,0,5.927208,86.98256,,1,0.0005560979,0,11.696793,94.66749,,1
4650,0,,,,0.00061726826,0,0.5068054,118.810356,,1,0.0015433796,0,-6.0733223,90.11351,,1,0.0005072931,0,4.8871727,107.122955,,1,0.005487906,0,-3.5767632,130.58629,,1
4651,0,,,,0.0032794338,0,13.575115,93.46519,,1,0.036585458,0,16.036266,87.413155,,1,0.004668467,0,17.69022,75.70732,,1,0.05347234,0,4.6035004,43.852196,,1
4652,1,39.10161,135.95738,-90.13852,0.008207391,0,20.268131,103.92806,37.15612,0,0.23777363,0,24.760113,79.21251,58.529133,0,0.007951949,0,22.933544,77.172356,60.967907,0,0.7769926,1,6.40292,41.604576,99.85818,1
4653,0,,,,0.0030513795,0,17.315777,90.76606,,1,0.016432632,0,4.7739563,97.24345,,1,0.00033530666,0,16.075878,88.73595,,1,0.00018142759,0,16.933369,113.38069,,1
4654,1,-15.693283,80.23315,-13.813494,0.21196662,0,-16.759691,91.206696,11.025244,0,1.0,1,-3.6727524,86.046524,13.352472,1,0.9774203,1,-15.051636,77.98639,2.3365853,1,1.0,1,-2.4658127,85.87343,14.379804,1
4655,1,-4.2698236,49.222073,-25.57693,0.0002716074,0,-4.3883514,99.84871,50.626778,0,1.0,1,0.40626907,51.45948,5.183805,1,0.00015866404,0,-4.275467,87.331604,38.10953,0,0.4927763,0,-2.4173355,57.010963,8.006156,0
4656,1,-6.2633996,62.478283,-19.407291,0.9998561,1,-0.8913231,43.78753,19.447454,1,1.0,1,-2.0230255,62.622963,4.2428417,1,0.9997979,1,-2.814251,48.910774,13.999068,1,1.0,1,-0.014816284,64.687546,6.6276417,1
4657,0,,,,0.000720892,0,1.3916016,118.47516,,1,0.0050755707,0,10.715473,101.68818,,1,0.0006259412,0,-0.043468475,96.135704,,1,0.00020695437,0,14.729385,137.82993,,1
4658,1,-2.7275183,119.486046,-17.52845,0.004622979,0,2.5439186,98.549286,21.590183,0,0.3308672,0,-5.4847984,107.8075,11.999623,0,0.94096565,1,-6.0273895,103.79957,16.029808,1,0.12987797,0,-2.0067825,103.472466,16.02979,0
4659,0,,,,0.003075266,0,9.617481,87.710556,,1,0.012213724,0,12.191372,96.85364,,1,0.0033271732,0,16.428967,86.40842,,1,0.00037273823,0,15.970291,112.30264,,1
4660,0,,,,0.0015899136,0,-9.430805,92.81607,,1,0.080174714,0,15.490631,78.3119,,1,0.0008067902,0,-9.563492,78.96508,,1,0.056276474,0,5.422985,46.503014,,1
4661,1,26.15512,134.51434,-51.08893,1.0,1,22.677082,142.4407,8.655863,1,1.0,1,25.804142,137.64917,3.1544135,1,0.99999833,1,19.760113,135.69528,6.5031333,1,0.99999917,1,3.4137154,154.0358,29.970964,1
4662,1,-5.7556214,46.07931,-21.228117,0.0003861709,0,-7.960758,75.95187,29.953842,0,1.0,1,0.39675522,50.695526,7.6916304,1,0.0007222173,0,-3.582306,50.634464,5.0470505,0,0.99997604,1,0.9459305,47.953003,6.958557,1
4663,1,10.70831,133.47949,-24.33317,1.0,1,8.45702,135.15207,2.8046072,1,1.0,1,-3.0842018,128.79834,14.565252,1,1.0,1,-6.5190773,131.52856,17.337502,1,1.0,1,-1.0563164,146.05571,17.22114,1
4664,0,,,,0.0019460818,0,14.126301,99.53904,,1,0.14353113,0,24.773136,79.22599,,1,0.0065720337,0,19.589947,73.96159,,1,0.652116,1,5.4646606,39.35371,,0
4665,0,,,,0.00067349634,0,-9.421482,125.25304,,1,0.2403009,0,2.6004562,135.71811,,1,0.00041359337,0,-2.3819885,94.128555,,1,0.0003832527,0,2.981861,151.43076,,1
4666,1,-38.522976,162.49791,-42.33994,0.07713355,0,-13.119537,143.00223,32.02212,0,1.0,1,10.416084,157.8898,49.15553,1,0.0015572195,0,-10.509171,97.92542,70.38735,0,0.09588611,0,16.905697,162.89313,55.43008,0
4667,1,0.39693987,40.913742,-16.328999,1.0,1,-0.30529404,38.700005,2.3224483,1,1.0,1,0.091495514,55.988415,15.077766,1,0.99942124,1,0.15116882,45.600327,4.693024,1,1.0,1,0.40805817,48.21889,7.3051577,1
4668,0,,,,0.001800811,0,-10.197025,104.94927,,1,0.017477324,0,12.719559,93.29788,,1,0.0015147986,0,-7.537224,81.39493,,1,0.0023240047,0,10.437893,77.769485,,1
4669,1,-17.043226,98.069466,-37.45161,0.0022525287,0,-9.521511,103.56249,9.313944,0,0.98353493,1,4.1510315,99.80932,21.26555,1,0.0008696072,0,-8.592205,90.07124,11.635777,0,0.0004370202,0,12.416912,127.45884,41.61292,0
4670,0,,,,0.0024205926,0,1.4156456,94.09999,,1,0.03842611,0,11.13084,81.06422,,1,0.0026866908,0,0.8597717,76.92221,,1,0.0012952788,0,13.500298,70.65787,,1
4671,1,-5.2866983,44.965942,-13.447385,0.9999511,1,-1.249279,34.850086,10.8918,1,1.0,1,-0.10082245,51.28984,8.178325,1,0.99817896,1,-2.3985176,32.29752,12.99348,1,1.0,1,-0.35290527,49.968937,7.0265403,1
4672,0,,,,0.00020219634,0,-18.928673,105.82213,,1,0.014621261,0,5.3577766,98.82181,,1,0.00014538865,0,-10.293911,76.64131,,1,0.00020146792,0,8.978939,130.50461,,1
4673,0,,,,0.002052576,0,-3.4059715,97.66369,,1,0.011583153,0,12.92976,92.7283,,1,0.0017929545,0,-4.088928,79.96831,,1,7.76676e-05,0,17.438084,118.15602,,1
4674,0,,,,0.0018206666,0,8.516132,100.04178,,1,0.038373515,0,18.92889,86.55669,,1,0.0025717376,0,5.790207,78.6812,,1,0.12176541,0,5.1417007,39.676117,,1
4675,0,,,,0.0015466523,0,13.531902,113.15929,,1,0.046821307,0,3.972683,97.19559,,1,0.00412314,0,13.872517,90.88757,,1,3.4313227e-05,0,13.474274,128.1456,,1
4676,0,,,,0.0031026774,0,5.7200966,99.149025,,1,0.027586332,0,12.892326,91.66915,,1,0.0026051977,0,2.8613281,84.95233,,1,0.0091747185,0,7.0488014,65.769745,,1
4677,1,19.970526,87.58844,-46.3923,0.009528086,0,17.37894,93.6889,6.62812,0,0.96126634,1,12.177715,86.03957,7.9452424,1,0.024080032,0,20.033222,88.43657,0.8504435,0,0.2651653,0,4.178131,40.028835,50.11303,0
4678,1,-16.22934,78.8484,-33.995747,0.0019499497,0,-14.548573,92.918976,14.170609,0,1.0,1,-0.06085968,79.44916,16.179636,1,0.0013249385,0,-12.668404,86.315216,8.272464,0,0.056447476,0,2.4558792,64.81163,23.370241,0
4679,0,,,,6.177254e-05,0,-9.9707985,97.31327,,1,0.006536245,0,-1.3175964,96.05766,,1,0.00012710143,0,-10.57114,86.61658,,1,0.0052311933,0,0.20638657,143.96165,,1
4680,1,7.861663,104.24801,-17.283007,0.88317686,1,6.711033,90.056274,14.238302,1,1.0,1,-1.1350403,100.36117,9.800418,1,0.99812526,1,-2.7655144,102.28415,10.807111,1,0.99029106,1,3.0614738,98.45401,7.5241103,1
4681,0,,,,0.0032652866,0,3.384819,101.39342,,1,0.011646235,0,-1.1032333,86.25432,,1,0.0017998479,0,1.6105118,107.2586,,1,0.08860577,0,0.85350037,106.76923,,1
4682,0,,,,0.0011295527,0,-12.393696,98.20951,,1,0.04029409,0,20.225979,86.55552,,1,0.00076244894,0,-10.0594635,78.39433,,1,0.139376,0,4.108898,44.426903,,1
4683,1,-3.0169458,43.16185,-4.322582,1.0,1,-1.338604,36.209393,7.1521673,1,1.0,1,-1.6199608,46.96785,4.0542817,1,1.0,1,0.09922409,39.34288,4.9290004,1,1.0,1,-2.2050934,48.020203,4.925718,1
4684,1,-31.102003,115.65005,-27.278028,0.18596563,0,-25.493776,118.82763,6.4458694,0,1.0,1,-1.6604538,112.44529,29.615456,1,0.0021529817,0,-15.608124,95.91661,25.089216,0,1.0,1,-2.2528648,115.88468,28.850092,1
4685,1,-17.549715,77.06986,-36.59037,0.00062487216,0,-16.539875,93.76583,16.72648,0,0.99991834,1,3.7013626,79.79633,21.425264,1,0.00022135474,0,-9.445274,79.16131,8.369952,0,6.0924667e-05,0,16.576542,103.34468,43.069336,0
4686,1,-4.0899897,155.10179,-31.762121,1.0,1,-10.193302,149.35863,8.380594,1,1.0,1,-4.2362366,156.00282,0.9128231,1,1.0,1,-9.542011,157.64279,6.015083,1,0.9999794,1,5.2682114,167.6781,15.67608,1
4687,0,,,,0.00040916592,0,13.002666,106.331566,,1,0.011755225,0,10.991592,95.61657,,1,0.0029651115,0,13.754177,97.21304,,1,6.99487e-05,0,15.342136,116.95972,,1
4688,0,,,,0.00060235837,0,2.0151596,115.53408,,1,0.01624185,0,2.5148048,103.575676,,1,0.0010086264,0,1.2299957,93.16478,,1,0.0010402125,0,5.830414,125.83811,,1
4689,1,12.5193405,63.397232,-60.5925,0.0019616643,0,17.59048,102.940125,39.866737,0,0.08655232,0,17.26521,78.639114,15.963654,0,0.0023381973,0,20.796787,90.13611,27.990778,0,0.29740477,0,5.160187,40.297592,24.243567,0
4690,0,,,,0.0011322876,0,-2.8024368,129.95297,,1,0.026456384,0,2.226574,98.07627,,1,0.0015422155,0,1.916256,99.446945,,1,0.0013386842,0,0.82167435,133.60733,,1
4691,0,,,,0.0003404754,0,-5.7510414,118.515205,,1,0.04394671,0,3.253502,99.35908,,1,0.00066727475,0,1.2661781,103.0518,,1,0.00039873694,0,8.088436,131.05582,,1
4692,1,6.1554656,130.06674,-32.26164,0.88729525,1,5.6666946,142.83847,12.781077,1,1.0,1,-3.5643578,120.2794,13.793729,1,0.014705866,0,3.381977,92.300766,37.86768,0,0.07130069,0,0.8383217,150.3841,21.00159,0
4693,0,,,,0.00023823012,0,-8.799587,114.193596,,1,0.0028452156,0,-6.6542625,85.9789,,1,0.00980571,0,-0.63978195,96.13728,,1,0.007984859,0,-3.513813,98.649254,,1
4694,1,0.58674824,33.74415,-20.505898,1.0,1,0.22873306,35.332798,1.6284909,1,1.0,1,0.049510956,52.446472,18.71004,1,0.99999225,1,0.6734772,37.980293,4.237033,1,0.99999774,1,0.45892334,38.201885,4.459569,1
4695,0,,,,0.0001350847,0,5.3043175,128.13919,,1,0.006470662,0,2.3302307,99.5968,,1,0.0006860073,0,1.6518745,107.15712,,1,0.00047546436,0,4.271137,132.07196,,1
4696,1,-32.992603,134.40837,-28.887407,0.0012265356,0,-17.89679,109.58771,29.050798,0,1.0,1,-5.178543,128.98592,28.337694,1,0.0015208494,0,-10.143581,99.021355,42.122665,0,0.038780633,0,1.6423492,157.29387,41.512962,0
4697,0,,,,0.00051988306,0,-6.323822,122.70588,,1,0.006804279,0,13.498688,99.16088,,1,0.00040240024,0,-4.0616646,97.202126,,1,0.00017373238,0,17.364666,138.26398,,1
4698,1,8.933305,80.7598,-27.151648,0.011273725,0,12.509186,97.16955,16.79484,0,0.9995548,1,2.2362747,86.747215,8.983279,1,0.0046561067,0,4.6120605,104.78039,24.40618,0,0.00749277,0,2.7594337,129.5333,49.162693,0
4699,0,,,,0.0038197055,0,15.434601,100.64553,,1,0.02907834,0,17.194431,90.94442,,1,0.005756692,0,18.50079,83.48531,,1,0.004139875,0,12.13969,75.645966,,1
4700,0,,,,0.00042125027,0,2.1589508,127.495926,,1,0.04337089,0,2.3805847,91.144905,,1,0.00091659185,0,2.5753517,98.84738,,1,0.0024716002,0,1.1057281,139.3129,,1
4701,0,,,,0.0016344704,0,1.9687157,104.53972,,1,0.015139606,0,13.225578,99.39767,,1,0.0012443194,0,-3.250229,91.09102,,1,6.490495e-05,0,20.125668,133.2132,,1
4702,1,-4.3271246,85.06056,-24.018541,0.013252702,0,-6.186016,97.837494,12.911447,0,1.0,1,-1.6444016,87.86163,3.878531,1,0.022101445,0,-4.890934,94.864,9.819635,0,0.89833134,1,4.7808113,94.379555,13.030661,1
4703,1,-8.767058,59.03852,-6.600654,1.0,1,-3.807167,56.964195,5.3761835,1,1.0,1,-0.41517258,65.02854,10.277857,1,1.0,1,-0.5820503,57.748436,8.286053,1,1.0,1,-3.7767944,58.136543,5.071124,1
4704,1,6.8897243,62.39456,-37.74346,0.007303548,0,11.287472,98.39997,36.272987,0,0.99999976,1,0.8371277,67.28779,7.7831607,1,0.01019573,0,9.857464,83.97866,21.78717,0,0.027387002,0,6.990246,51.00153,11.393476,0
4705,1,-3.341839,49.6135,-3.1738539,1.0,1,-1.4836082,46.455948,3.6637616,1,1.0,1,-0.93922806,53.743324,4.7778654,1,1.0,1,2.5180626,57.88947,10.140519,1,1.0,1,-2.771511,60.570354,10.971689,1
4706,1,-30.644587,164.52104,-27.061178,1.0,1,-24.496107,161.42587,6.883594,1,1.0,1,-6.6905975,163.5041,23.975565,1,1.0,1,-16.827808,164.1878,13.820797,1,1.0,1,7.262356,168.38788,38.103657,1
4707,0,,,,0.0016894233,0,-13.57169,92.74845,,1,0.043483026,0,10.347691,89.0842,,1,0.0006710677,0,-10.975914,79.04303,,1,0.0019084712,0,11.872261,64.431076,,1
4708,0,,,,0.002449847,0,10.9938965,96.82803,,1,0.052107494,0,15.063599,76.576515,,1,0.006012076,0,14.429054,75.8219,,1,0.023249898,0,8.654209,50.411957,,1
4709,1,27.241343,109.96576,-40.87723,0.16364352,0,23.673512,94.77401,15.605085,0,1.0,1,2.245346,109.93038,24.996023,1,0.44302708,0,20.667904,106.555595,7.405357,0,0.022781156,0,7.0239716,126.37391,26.037848,0
4710,1,-1.3499569,36.896603,-26.47691,0.020370815,0,-0.85754395,70.683426,33.79041,0,1.0,1,0.59560394,48.605354,11.869291,1,0.001225163,0,-4.511654,76.67609,39.904934,0,0.3377337,0,3.7463684,34.864902,5.4863777,0
4711,1,35.398815,156.17577,-37.578995,0.9694369,1,22.088589,154.95166,13.366396,1,1.0,1,11.80769,156.48727,23.593182,1,0.007198891,0,16.876926,113.77678,46.26807,0,0.0009881661,0,17.093609,155.31613,18.32538,0
4712,0,,,,0.0005517075,0,11.681221,117.16293,,1,0.016228149,0,-2.6539307,83.721245,,1,0.0021057935,0,0.04845047,104.33447,,1,0.012349389,0,-4.5615005,96.85379,,1
4713,1,-36.638813,138.90163,-32.426136,0.0008872434,0,-18.397686,121.62738,25.122467,0,0.99986255,1,-2.1491966,138.07709,34.49947,1,0.00044555767,0,-12.787548,98.25975,47.123722,0,0.0006853101,0,12.246727,143.61026,49.111782,0
4714,1,-10.394102,72.7456,-19.49214,0.67606795,1,-6.509598,66.970856,6.959671,1,1.0,1,-3.0883865,76.853745,8.381548,1,0.9999492,1,-7.8207054,75.28346,3.6142948,1,1.0,1,0.010986328,74.12618,10.496279,1
4715,0,,,,0.0015950274,0,2.9227524,86.69296,,1,0.003072256,0,-7.223446,83.34679,,1,0.0030881693,0,4.1597176,89.77544,,1,0.049187344,0,-0.14095688,96.22122,,1
4716,0,,,,0.00078716734,0,8.94558,111.32991,,1,0.010594044,0,12.651474,97.14206,,1,0.001364935,0,6.2749214,93.7085,,1,7.1569215e-05,0,13.625767,123.28587,,1
4717,1,30.24479,146.64516,-55.40821,1.0,1,26.328907,148.36227,4.275819,1,1.0,1,39.80476,150.7616,10.40856,1,1.0,1,23.771221,144.56436,6.799764,1,1.0,1,8.829105,160.78436,25.662203,1
4718,1,-4.1091385,60.844994,-6.3632264,1.0,1,1.5616684,60.594994,5.676315,1,1.0,1,-1.3128319,68.57095,8.2164345,1,1.0,1,1.1868248,72.24077,12.56626,1,1.0,1,-1.322834,70.84375,10.379722,1
4719,1,14.937202,148.66817,-36.963966,0.999835,1,11.736843,152.60117,5.0705795,1,1.0,1,11.415314,138.60178,10.664705,1,0.10933468,0,1.2270584,138.27585,17.20373,0,0.9997305,1,9.257359,167.09851,19.285698,1
4720,0,,,,0.0005971216,0,2.5547028,113.749626,,1,0.00943374,0,4.703499,100.37872,,1,0.0012174817,0,0.8264313,91.83797,,1,0.0005321631,0,8.75819,125.25244,,1
4721,1,16.152136,96.6769,-34.929424,0.0033927984,0,11.967072,106.2837,10.478803,0,0.9995221,1,5.0740967,92.38761,11.879435,1,0.006996559,0,11.787033,98.07749,4.584296,0,0.0025415376,0,3.2708282,134.5805,40.032627,0
4722,0,,,,0.00033804114,0,-5.072613,129.77959,,1,0.026192006,0,3.062275,96.725555,,1,0.0003205509,0,-0.9385185,89.27449,,1,0.00027012275,0,8.91267,131.54544,,1
4723,1,18.61994,108.13214,-36.96858,0.01301652,0,15.414429,98.58734,10.068689,0,1.0,1,1.8362999,102.81864,17.604654,1,0.032667823,0,13.979218,93.26759,15.5721245,0,0.0031098418,0,4.5191994,123.61051,20.938263,0
4724,1,3.4288752,93.269295,-27.073479,0.006635909,0,4.542385,103.045006,9.838924,0,1.0,1,-1.1431313,96.570335,5.6391587,1,0.033819757,0,-0.45555496,91.22867,4.387819,0,0.11236801,0,3.1450653,126.41968,33.151596,0
4725,1,6.5147977,96.76512,-38.86695,0.0024988023,0,6.4264984,102.778046,6.0135727,0,0.9999999,1,1.8057861,95.623184,4.845494,1,0.007200227,0,4.222389,87.70454,9.3460865,0,0.0019052122,0,7.2799416,121.46136,24.708086,0
4726,1,-34.52676,134.93054,-30.069857,1.0,1,-29.679762,146.34363,12.399674,1,1.0,1,-11.702545,130.88222,23.180458,1,1.0,1,-26.630249,140.58688,9.713346,1,1.0,1,-1.291275,134.28583,33.241737,1
